نام آگهی,زمان,مکان,حقوق,روز و ساعت کاری,سفرهای کاری,مزایا و تسهیلات,اندازه سازمان,صنعت,سن,جنسیت,خدمت سربازی,نرم افزارها,زبان,تحصیلات,Company Size,Industry,Gender,Education,Language,Software,Military service,Age
بازرس کنترل کیفیت - آقا,(50 روز پیش),قزوین,15 - 12 میلیون تومان,شنبه تا چهارشنبه از ساعت 08:30 تا 17:30,-,وام  -پاداش  -بیمه درمان تکمیلی  -پارکینگ  -بن خرید  -ناهار  -میان وعده  -بسته ها و هدایای مناسبتی,51 تا 200 نفر,تولیدی / صنعتی,22 - 35 سال,فقط آقا,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Microsoft Excel| متوسط', 'Microsoft Word| متوسط']",['انگلیسی| پایین تر از متوسط ۳۰٪'],"['کاردانی| کامپیوتر / فناوری اطلاعات', 'کاردانی| کاردانی فنی / تکنسین']",,,,,,,,
کارشناس ارتباط با مشتری,(43 روز پیش),تهران، پاسداران,10 - 8 میلیون تومان,شنبه تا چهارشنبه از ساعت 8:30 الی 18:00,-,پاداش  -بیمه درمان تکمیلی  -بسته ها و هدایای مناسبتی,51 تا 200 نفر,خدمات مهندسی و تخصصی,20 - 30 سال,تفاوتی ندارد,,"['Microsoft Word| متوسط', 'Microsoft Excel| متوسط', 'Microsoft Powerpoint| متوسط']",,,,,,,,,,
کارشناس فروش - خانم,(72 روز پیش),کرج,,شنبه تا پنج شنبه ساعت 8:30 الی 18:30,-,پاداش,11 تا 50 نفر,کشاورزی,23 - 33 سال,فقط خانم,,"['Microsoft Excel| مقدماتی', 'Microsoft Word| مقدماتی', 'Microsoft Powerpoint| مقدماتی']",['انگلیسی| متوسط ۵۰٪'],,,,,,,,,
عکاس تبلیغاتی,(44 روز پیش),تهران، جردن,,6 روز در هفته,-,وام  -پاداش  -پورسانت  -ساعت کاری منعطف  -کمک هزینه دوره آموزشی  -بن خرید,51 تا 200 نفر,مد و کالاهای لوکس,18 - 28 سال,تفاوتی ندارد,,,,,,,,,,,,
مدیرعامل,(15 روز پیش),تهران، کامرانیه,45 - 35 ميليون تومان,شنبه تا چهارشنبه 8:30 تا 17:30 پنج شنبه الی 12:30,-,پاداش  -پورسانت  -ساعت کاری منعطف,51 تا 200 نفر,اینترنت / تجارت الکترونیک / خدمات آنلاین,از 45 سال,ترجیحاً آقا,,,['انگلیسی| پیشرفته ۹۰٪'],['کارشناسی| مدیریت / بازرگانی / کسب و کار'],,,,,,,,
مسئول تبلیغات,(36 روز پیش),مشهد، سپاد,,10 تا 16,-,پاداش  -پورسانت  -ساعت کاری منعطف,زیر 10 نفر,اینترنت / تجارت الکترونیک / خدمات آنلاین,19 - 37 سال,ترجیحاً خانم,,"['Adobe Photoshop| متوسط', 'Corel Draw| متوسط', 'Microsoft Excel| متوسط', 'Microsoft Word| متوسط', 'Wordpress| مقدماتی']",['انگلیسی| متوسط ۵۰٪'],,,,,,,,,
میکس رپ - نماینده علمی,(59 روز پیش),تهران، فلسطین,15 - 12 میلیون تومان,شنبه الی چهارشنبه8 الی 19,-,پاداش,51 تا 200 نفر,دارو,,تفاوتی ندارد,,['Microsoft Word| متوسط'],['انگلیسی| متوسط ۵۰٪'],,,,,,,,,
مسئول دفتر و دستیار مدیرعامل - خانم,(44 روز پیش),اصفهان، وحید,,44 ساعت در هفته,-,پاداش  -کمک هزینه دوره آموزشی,زیر 10 نفر,فناوری اطلاعات / نرم افزار و سخت افزار,,فقط خانم,,"['Microsoft Word| متوسط', 'Microsoft Excel| متوسط', 'Microsoft Powerpoint| متوسط', 'Microsoft Visio| متوسط']",,,,,,,,,,
سرپرست حسابداری مالی - خانم,(72 روز پیش),تهران، شریعتی,,شنبه تا چهارشنبه 8 تا 17,-,-,1001 تا 5000 نفر,اینترنت / تجارت الکترونیک / خدمات آنلاین,,فقط خانم,,,,['کارشناسی| مالی و حسابداری'],,,,,,,,
کارشناس ارشد امور پیمان و قراردادها,(31 روز پیش),تهران، ونک,,شنبه تا چهارشنبه 07:30 الی 16:30,-,کمک هزینه دوره آموزشی  -میان وعده  -صبحانه  -بسته ها و هدایای مناسبتی,51 تا 200 نفر,نفت، گاز و پتروشیمی,,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,,['انگلیسی| پیشرفته ۹۰٪'],"['کارشناسی ارشد| حقوق', 'کارشناسی ارشد| مهندسی عمران / مهندسی راه آهن']",,,,,,,,
تکنسین مکانیک - آقا,(44 روز پیش),زنجان,,شنبه تا چهارشنبه 07:30 لغایت 16:00 و دو پنجشنبه در ماه کاری 07:30-12,-,بیمه درمان تکمیلی  -ناهار  -صبحانه,51 تا 200 نفر,تولیدی / صنعتی,25 - 35 سال,فقط آقا,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['AutoCad| متوسط', 'Solidworks| متوسط', 'PDMS| متوسط']",,['کارشناسی| مهندسی مکانیک'],,,,,,,,
کارشناس پایگاه داده Senior-Oracle,(23 روز پیش),تهران، ونک,,شنبه تا سه شنبه 7:30 الی 16:30  چهارشنبه ها 7:30 الی 15:30,-,وام  -پاداش  -بیمه درمان تکمیلی  -کمک هزینه دوره آموزشی  -بن خرید  -امکانات ورزشی  -بسته ها و هدایای مناسبتی,201 تا 500 نفر,فناوری اطلاعات / نرم افزار و سخت افزار,25 - 35 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Oracle NoSQL| متوسط', 'Oracle Database| متوسط']",['انگلیسی| متوسط ۵۰٪'],['کارشناسی| کامپیوتر / فناوری اطلاعات'],,,,,,,,
مدیر برنامه,(36 روز پیش),نظر آباد,,شنبه تا چهارشنبه 7 الی 16,-,سرویس رفت و برگشت  -بیمه درمان تکمیلی  -پارکینگ  -کمک هزینه دوره آموزشی  -ناهار  -صبحانه  -بسته ها و هدایای مناسبتی,51 تا 200 نفر,کشاورزی,,ترجیحاً آقا,,,,['کارشناسی| مهندسی صنایع'],,,,,,,,
کارشناس تولید محتوا (کپی رایتر) - خانم,(59 روز پیش),تهران، فرمانیه,,شنبه تا چهارشنبه 09:00 تا 17:30 - پنج شنبه 9 تا 13.30 و بعد از 2 ماه امکان دورکاری,-,بیمه درمان تکمیلی  -پارکینگ  -ناهار  -میان وعده  -صبحانه,51 تا 200 نفر,گردشگری / هتلداری,23 - 33 سال,فقط خانم,,"['Microsoft Word| پیشرفته', 'Adobe Photoshop| متوسط', 'Microsoft Excel| متوسط']",['انگلیسی| بالاتر از متوسط ۷۰٪'],,,,,,,,,
مدیر عامل,(31 روز پیش),اصفهان، نقش جهانامکان دورکاری,,بر اساس تمام وقت8-17 بر اساس پاره وقت، قابل توافق,-,وام  -پاداش  -ساعت کاری منعطف  -بسته ها و هدایای مناسبتی,زیر 10 نفر,اینترنت / تجارت الکترونیک / خدمات آنلاین,24 - 42 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Wordpress| پیشرفته', 'Microsoft Dynamics| پیشرفته']",['انگلیسی| متوسط ۵۰٪'],"['کارشناسی ارشد| کامپیوتر / فناوری اطلاعات', 'کارشناسی| مدیریت / بازرگانی / کسب و کار']",,,,,,,,
تکنسین نگهداری سایت - آقا,(58 روز پیش),شیراز,,شنبه تا چهارشنبه,-,-,201 تا 500 نفر,فناوری اطلاعات / نرم افزار و سخت افزار,25 - 35 سال,فقط آقا,اتمام خدمت سربازی و یا معافیت از آن الزامی است,,['انگلیسی| پایین تر از متوسط ۳۰٪'],"['کارشناسی| کاردانی فنی / تکنسین', 'کارشناسی| مهندسی برق']",,,,,,,,
کارمند بخش عملیات و صدور اسناد - خانم,(38 روز پیش),تهران، قائم مقام,15 - 12 میلیون تومان,شنبه تا چهارشنبه 8 صبح الی 16 و پنج شنبه ها 8 صبح الی 13,-,-,زیر 10 نفر,حمل و نقل / ترابری,تا 50 سال,فقط خانم,,,['انگلیسی| بالاتر از متوسط ۷۰٪'],,,,,,,,,
کارشناس اداری - آقا,(37 روز پیش),کرمان,15 - 12 میلیون تومان,17 تا 2 بامداد شنبه تا چهار شنبه,-,بیمه درمان تکمیلی  -بسته ها و هدایای مناسبتی,201 تا 500 نفر,حمل و نقل / ترابری,25 - 40 سال,فقط آقا,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Microsoft Word| پیشرفته', 'Microsoft Excel| متوسط']",,,,,,,,,,
کارشناس ERP (ماژول مالی),(24 روز پیش),تهران، آرژانتین,,شنبه الی چهارشنبه 8 الی17,-,وام  -پاداش  -بیمه درمان تکمیلی  -بسته ها و هدایای مناسبتی,1001 تا 5000 نفر,کالاهای مصرفی و تند گردش,25 - 35 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Microsoft Excel| پیشرفته', 'SAP| متوسط', 'Microsoft Powerpoint| متوسط']",['انگلیسی| بالاتر از متوسط ۷۰٪'],"['کارشناسی| مالی و حسابداری', 'کارشناسی| مهندسی صنایع']",,,,,,,,
کارشناس ارتباط با امور مشتریان,(52 روز پیش),تهران، آرژانتین,,شنبه تا چهارشنبه ساعت کاری 9 الی 18(پنجشنبه ها یک هفته در میان),-,وام  -پاداش  -امریه‌ی سربازی  -بیمه درمان تکمیلی  -ساعت کاری منعطف  -فضای استراحت,51 تا 200 نفر,اینترنت / تجارت الکترونیک / خدمات آنلاین,19 - 32 سال,تفاوتی ندارد,,,,,,,,,,,,
کارشناس امور گمرک  و ترخیص - آقا,(30 روز پیش),بندرعباس,,شنبه تا پنجشنبه از 8 الی17,-,-,51 تا 200 نفر,تجارت / بازرگانی,,فقط آقا,اتمام خدمت سربازی و یا معافیت از آن الزامی است,,,,,,,,,,,
حسابدار,(26 روز پیش),شهریار,20 - 15 میلیون تومان,شنبه تا چهارشنبه 8:000الی 17:00,-,سرویس رفت و برگشت  -پاداش  -بیمه درمان تکمیلی  -ناهار  -صبحانه,51 تا 200 نفر,تولیدی / صنعتی,,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,['همکاران سیستم| پیشرفته'],,['کارشناسی| مالی و حسابداری'],,,,,,,,
مربی آموزشی کودک - خانم,(79 روز پیش),تهران، تهرانسر,,ساعت و روز کار منطعف,-,ساعت کاری منعطف,11 تا 50 نفر,آموزش / پژوهش,,فقط خانم,,,,['کارشناسی| علوم اجتماعی و جامعه شناسی / روانشناسی/ آموزش/ علوم تربیتی'],,,,,,,,
ادیتور و روتوش کار عکس - خانم,(52 روز پیش),تهران، تهرانپارس,15 - 12 میلیون تومان,شنبه تا پنج شنبه طبق وزارت کار,-,وام  -پاداش  -پورسانت,11 تا 50 نفر,طراحی / گرافیک / هنر,,فقط خانم,,"['Adobe Photoshop| پیشرفته', 'Adobe Premiere| متوسط', 'Adobe Illustrator| متوسط']",['انگلیسی| پایین تر از متوسط ۳۰٪'],['کارشناسی| هنر'],,,,,,,,
کارشناس ارشد گرافیک,(24 روز پیش),تهران، جاده مخصوصامکان استخدام معلولین,,شنبه تا چهارشنبه 8 الی 17:20,-,وام  -پاداش  -پورسانت  -بیمه درمان تکمیلی  -ناهار  -میان وعده  -کافی شاپ,51 تا 200 نفر,خودرو و صنایع وابسته,19 - 35 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Adobe Illustrator| پیشرفته', 'Adobe Indesign| پیشرفته', 'Adobe Photoshop| پیشرفته', 'Adobe Premiere| متوسط', 'Figma| متوسط']",['انگلیسی| متوسط ۵۰٪'],"['کارشناسی| هنر', 'کارشناسی| ارتباطات / رسانه / روابط عمومی / کتابداری']",,,,,,,,
کارشناس پشتیبانی مشتریان,(81 روز پیش),تهران، سهروردی,10 - 8 میلیون تومان,شنبه تا چهارشنبه 9 الی 17:30 و پنجشنبه 9 الی 13,-,پاداش  -پورسانت  -ساعت کاری منعطف  -کمک هزینه دوره آموزشی  -کتابخانه,زیر 10 نفر,خرده فروشی / مراکز خرید و فروشگاهها,25 - 30 سال,ترجیحاً خانم,,['Microsoft Word| متوسط'],,,,,,,,,,
مهندس برق - الکترونیک,(39 روز پیش),تهران، سعادت آباد,15 - 12 میلیون تومان,شنبه تا چهارشنبه ساعت 8:30 الی 17 پنجشنبه ها ساعت 8:30 الی 12:30,-,وام  -پاداش  -صبحانه  -بسته ها و هدایای مناسبتی,11 تا 50 نفر,شرکت های خدماتی / پیمانکاران,25 - 40 سال,ترجیحاً آقا,اتمام خدمت سربازی و یا معافیت از آن الزامی است,,,['کارشناسی| مهندسی برق'],,,,,,,,
کارشناس حسابداری,(40 روز پیش),تهران، آرژانتین,15 - 12 میلیون تومان,شنبه الی چهارشنبه,-,وام  -پاداش  -بیمه درمان تکمیلی  -بسته ها و هدایای مناسبتی,51 تا 200 نفر,بیمه,25 - 35 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Microsoft Excel| متوسط', 'Microsoft Word| متوسط']",['انگلیسی| متوسط ۵۰٪'],['کارشناسی| مالی و حسابداری'],,,,,,,,
حسابرس,(40 روز پیش),اصفهان,,شنبه تا پنج شنبه طبق ساعات کار موسسه,-,-,11 تا 50 نفر,حسابرسی,22 - 34 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,,,['کارشناسی| مالی و حسابداری'],,,,,,,,
کارشناس پشتیبانی شبکه,(58 روز پیش),مشهد,,8 تا 16,-,وام  -پاداش  -پورسانت,زیر 10 نفر,خدمات مهندسی و تخصصی,,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Mikrotik| پیشرفته', 'VoIP| پیشرفته', 'Windows Server| مقدماتی']",['انگلیسی| مقدماتی ۱۰٪'],,,,,,,,,
دوزنده ( چرخکار) - خانم,(29 روز پیش),اصفهان، رهنان,,شنبه تا پنجشنبه,-,-,11 تا 50 نفر,کالاهای مصرفی و تند گردش,,فقط خانم,,,,,,,,,,,,
کارشناس حقوقی,(36 روز پیش),همدان,,شنبه تا پنجشنبه,-,سرویس رفت و برگشت  -وام  -بیمه درمان تکمیلی  -بسته ها و هدایای مناسبتی,1001 تا 5000 نفر,کالاهای مصرفی و تند گردش,25 - 35 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Microsoft Word| متوسط', 'Microsoft Excel| متوسط', 'Microsoft Powerpoint| متوسط']",,['کارشناسی| حقوق'],,,,,,,,
کارشناس اداری و منابع انسانی,(44 روز پیش),تهران، قیطریه,,7:30 الی 16:30,-,سرویس رفت و برگشت  -وام  -بیمه درمان تکمیلی  -ساعت کاری منعطف  -بن خرید  -کتابخانه  -سهام تشویقی  -بسته ها و هدایای مناسبتی,201 تا 500 نفر,نفت، گاز و پتروشیمی,از 25 سال,تفاوتی ندارد,,"['Microsoft Word| متوسط', 'Microsoft Excel| متوسط', 'Microsoft Outlook| پیشرفته']",['انگلیسی| متوسط ۵۰٪'],['کارشناسی| مدیریت / بازرگانی / کسب و کار'],,,,,,,,
کارآموز تولید محتوا,(52 روز پیش),همدانامکان دورکاریامکان جذب کارآموز,4 - 3 میلیون تومان,شنبه تا پنجشنبه (از لحاظ زمانی منعطف),-,-,51 تا 200 نفر,بازاریابی و تبلیغات,,تفاوتی ندارد,,"['Microsoft Word| مقدماتی', 'Microsoft Excel| مقدماتی']",['انگلیسی| مقدماتی ۱۰٪'],,,,,,,,,
کارشناس طراحی صنعتی,(67 روز پیش),ساوهامکان استخدام معلولین,20 - 15 میلیون تومان,شنبه تا چهارشنبه 8 الی 17 و پنجشنبه تعطیل,-,سرویس رفت و برگشت  -وام  -پاداش  -محل سکونت سازمانی  -بن خرید  -پزشک سازمانی  -صبحانه,201 تا 500 نفر,تولیدی / صنعتی,20 - 45 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Solidworks| متوسط', 'Catia| مقدماتی', 'Ansys| مقدماتی', 'AutoCad| متوسط']",['انگلیسی| متوسط ۵۰٪'],['کارشناسی| مهندسی مکانیک'],,,,,,,,
کارمند بازرسی - آقا,(72 روز پیش),ساوه,,شنبه تا چهارشنبه 8 الی 16:30 پنجشنبه 8 تا 12,-,بیمه درمان تکمیلی  -بن خرید,1001 تا 5000 نفر,تولیدی / صنعتی,25 - 35 سال,فقط آقا,اتمام خدمت سربازی و یا معافیت از آن الزامی است,,,['کارشناسی| مهندسی صنایع'],,,,,,,,
کارشناس فروش - خانم,(60 روز پیش),تهران، توحید,,شنبه تا چهارشنبه از 8:30 الی 16:30 - پنج شنبه ها از 8:30 الی 12:30,-,-,11 تا 50 نفر,تولیدی / صنعتی,,فقط خانم,,"['Microsoft Excel| متوسط', 'Microsoft Word| متوسط']",,"['کارشناسی| صنایع غذایی / کشاورزی', 'کارشناسی| شیمی', 'کارشناسی| مدیریت / بازرگانی / کسب و کار']",,,,,,,,
حسابدار - خانم,(71 روز پیش),تهران، فرشته - الهیه,8 - 6 میلیون تومان,شنبه تا چهارشنبه 8-17,-,-,201 تا 500 نفر,تولیدی / صنعتی,22 - 32 سال,ترجیحاً خانم,,,,['کارشناسی| مالی و حسابداری'],,,,,,,,
سرپرست دیجیتال مارکتینگ,(44 روز پیش),تهران، جردن,20 - 15 میلیون تومان,شنبه تا چهارشنبه 9 تا 17 ، پنجشنبه 9-13,-,-,51 تا 200 نفر,تجارت / بازرگانی,25 - 49 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,['Google Analytics| متوسط'],,,,,,,,,,
فروشنده - خانم,(64 روز پیش),دزفول,,شنبه تا پنجشنبه 17 تا 22,-,سرویس رفت و برگشت,زیر 10 نفر,خرده فروشی / مراکز خرید و فروشگاهها,18 - 35 سال,فقط خانم,,,,,,,,,,,,
کارشناس فروش,(19 روز پیش),تهران، قلهک,,ساعت 8 الی 16,-,بیمه درمان تکمیلی  -پارکینگ  -اتاق بازی  -فضای استراحت  -صبحانه  -بسته ها و هدایای مناسبتی,51 تا 200 نفر,تولیدی / صنعتی,25 - 35 سال,ترجیحاً آقا,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Microsoft Word| پیشرفته', 'Microsoft Excel| متوسط']",,,,,,,,,,
نیروی خدماتی و نظافت,(66 روز پیش),تهران، پاسداران,,شنبه تا چهارشنبه 8 الی 16:30 پنج شنبه 8 الی 12,ندارد,وام  -بیمه درمان تکمیلی  -کمک هزینه دوره آموزشی  -بسته ها و هدایای مناسبتی,51 تا 200 نفر,فناوری اطلاعات / نرم افزار و سخت افزار,18 - 50 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,,,,,,,,,,,
بازاریاب و ویزیتور,(53 روز پیش),تهران، مطهری,20 - 15 میلیون تومان,شنبه تا چهارشنبه  از 8تا 17 و پنجشنبه 13,-,وام  -بیمه درمان تکمیلی  -بسته ها و هدایای مناسبتی,51 تا 200 نفر,کالاهای مصرفی و تند گردش,تا 35 سال,تفاوتی ندارد,,,,,,,,,,,,
کارشناس فروش,(81 روز پیش),تهران، سهروردی,12 - 10 میلیون تومان,8:30 الی 17:30,-,وام  -پاداش  -پورسانت  -بسته ها و هدایای مناسبتی,11 تا 50 نفر,تجارت / بازرگانی,25 - 35 سال,تفاوتی ندارد,,"['Microsoft Excel| متوسط', 'Microsoft Word| متوسط']",,,,,,,,,,
خزانه دار,(67 روز پیش),تهران، دروازه دولت,,شنبه تا چهارشنبه 09:00 تا 17- پنجشنبه 09:00 تا 13:00,-,وام  -پاداش  -ناهار,11 تا 50 نفر,تجارت / بازرگانی,25 - 45 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Microsoft Excel| پیشرفته', 'Microsoft Word| متوسط', 'همکاران سیستم| متوسط']",,['کارشناسی| مالی و حسابداری'],,,,,,,,
مدرس کمانچه(مجازی),(26 روز پیش),ساریامکان دورکاری,15 - 12 میلیون تومان,دلخواه,-,-,11 تا 50 نفر,آموزش / پژوهش,,تفاوتی ندارد,,,,,,,,,,,,
کارشناس IT,(4 روز پیش),تهران، پاسداران,,شنبه تا چهارشنبه 08:30-17:45,-,بیمه درمان تکمیلی,بیش از 5000 نفر,خرده فروشی / مراکز خرید و فروشگاهها,20 - 30 سال,تفاوتی ندارد,,"['Microsoft Word| متوسط', 'Microsoft Excel| متوسط', 'Microsoft Powerpoint| متوسط', 'Network+| متوسط']",['انگلیسی| متوسط ۵۰٪'],['کارشناسی| کامپیوتر / فناوری اطلاعات'],,,,,,,,
انباردار - آقا,(33 روز پیش),رشت,,شنبه تا پنج شنبه از 8:00 الی 13 / 15:00 الی 18:00,-,-,51 تا 200 نفر,خودرو و صنایع وابسته,22 - 40 سال,فقط آقا,اتمام خدمت سربازی و یا معافیت از آن الزامی است,,['انگلیسی| مقدماتی ۱۰٪'],,,,,,,,,
عکاس و فیلمبردار,(61 روز پیش),تهران، آیت الله کاشانی,,شنبه تا چهارشنبه 8:30 الی 17:30,-,ناهار,51 تا 200 نفر,ساخت / مصالح و تجهیزات ساختمانی,از 30 سال,تفاوتی ندارد,,['Adobe Photoshop| متوسط'],,,,,,,,,,
منشی - خانم,(61 روز پیش),تهران، انقلاب,,8:30 الی 18,-,-,زیر 10 نفر,ترجمه,20 - 30 سال,فقط خانم,,"['Microsoft Word| پیشرفته', 'Microsoft Excel| پیشرفته']",['انگلیسی| متوسط ۵۰٪'],,,,,,,,,
Budget Analysis & Reporting Specialist,(42 days ago),Tehran/ Jordan,,Saturday to Wednesday / 08:00 to 17:15,-,-,,,,,,,,,1001 - 5000 employees,Consumer Goods / FMCG,Men / Women,"['Bachelor| Industrial Engineering', 'Bachelor| Finance/Accounting']",['English| Upper Intermediate 70%'],"['Microsoft Excel| Advanced', 'Microsoft Word| Intermediate']",Military service must be done,Until 30 Years Old
مهندس مکانیک - آقا,(30 روز پیش),تهران، گاندی,25 - 20 میلیون تومان,شنبه تا چهارشنبه 7:30 تا 16:30,در صورت نیاز اعزام به کارخانه ایوانکی,پاداش  -بیمه درمان تکمیلی,51 تا 200 نفر,تولیدی / صنعتی,25 - 35 سال,فقط آقا,اتمام خدمت سربازی و یا معافیت از آن الزامی است,['Solidworks| متوسط'],['انگلیسی| پایین تر از متوسط ۳۰٪'],['کارشناسی| مهندسی مکانیک'],,,,,,,,
کارشناس طراحی تاسیسات برقی ساختمان,(33 روز پیش),تهران، مرزداران,20 - 15 میلیون تومان,یکشنبه الی پنج شنبه,-,پاداش  -ساعت کاری منعطف,زیر 10 نفر,خدمات مهندسی و تخصصی,,تفاوتی ندارد,,"['Revit| متوسط', 'AutoCad| متوسط', 'Microsoft Excel| متوسط', 'Microsoft Word| متوسط']",,['کارشناسی| مهندسی برق'],,,,,,,,
کارشناس طراحی و توسعه نرم افزار #C  (اسکادا),(75 روز پیش),تهران، سیدخندان,,شنبه تا چهارشنبه/ 7 تا 16,-,وام  -بیمه درمان تکمیلی  -پارکینگ  -ساعت کاری منعطف  -بن خرید  -ناهار  -صبحانه  -بسته ها و هدایای مناسبتی,51 تا 200 نفر,خدمات مهندسی و تخصصی,,تفاوتی ندارد,,"['C#| پیشرفته', '.Net Core / .Net| متوسط', 'Sql Server| متوسط']",['انگلیسی| بالاتر از متوسط ۷۰٪'],"['کارشناسی| کامپیوتر / فناوری اطلاعات', 'کارشناسی| مهندسی برق']",,,,,,,,
طراح گرافیک,(47 روز پیش),اصفهان,,شنبه الی پنجشنبه از ساعت 08:00 الی 17:00,-,-,51 تا 200 نفر,رسانه / چاپ و نشر,تا 35 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Adobe Illustrator| پیشرفته', 'Corel Draw| پیشرفته', 'Adobe Photoshop| پیشرفته']",,['کارشناسی| هنر'],,,,,,,,
بازاریاب,(59 روز پیش),بمامکان دورکاریامکان استخدام معلولین,,ندارد,0,پورسانت,بیش از 5000 نفر,اینترنت / تجارت الکترونیک / خدمات آنلاین,,تفاوتی ندارد,,,,,,,,,,,,
طراح UI/UX,(73 روز پیش),تهران، عباس آباد (بهشتی),,شنبه الی چهارشنبه  16:30- 7:30,-,وام  -پاداش  -بیمه درمان تکمیلی  -کمک هزینه دوره آموزشی  -بن خرید  -ناهار  -امکانات ورزشی  -کافی شاپ  -پزشک سازمانی  -بسته ها و هدایای مناسبتی,201 تا 500 نفر,فناوری اطلاعات / نرم افزار و سخت افزار,,تفاوتی ندارد,,"['Adobe Photoshop| پیشرفته', 'Adobe Illustrator| پیشرفته', 'Adobe XD| پیشرفته', 'Figma| متوسط']",,,,,,,,,,
Technical Expert,(54 روز پیش),تهران، شهرک صنعتی شمس آباد,,شنبه تا چهارشنبه ساعت 7:30 تا 16:30,-,وام  -بیمه درمان تکمیلی  -بسته ها و هدایای مناسبتی,201 تا 500 نفر,تولیدی / صنعتی,22 - 32 سال,تفاوتی ندارد,,['Microsoft Excel| پیشرفته'],,['کارشناسی| مهندسی برق'],,,,,,,,
Content Marketing Manager,(80 days ago),Tehran/ Dolat,,Saturday to Wednesday - 8:00 - 17:30,-,-,,,,,,,,,501 - 1000 employees,Internet Provider / E - commerce / Online Services,Men / Women,,,,,
نماینده علمی( مدرپ),(17 روز پیش),تبریز,,شنبه تا چهارشنبه,-,-,1001 تا 5000 نفر,دارو,23 - 37 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,,['انگلیسی| بالاتر از متوسط ۷۰٪'],"['کارشناسی| زیست شناسی / علوم زیستی / علوم آزمایشگاهی', 'کارشناسی| پزشکی / پیراپزشکی / پرستاری / تغذیه']",,,,,,,,
کارشناس فروش بیمه,(40 روز پیش),کشکوییهامکان دورکاریامکان استخدام معلولین,12 - 10 میلیون تومان,تمام روز هفته 8 صبح تا 20,-,-,501 تا 1000 نفر,بیمه,24 - 50 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,,,,,,,,,,,
تایپیست - خانم,(30 روز پیش),تهران، سهروردی,,شنبه تا چهارشنبه 7:30تا 16:30- پنج شنبه 8 تا 12,-,-,51 تا 200 نفر,تولیدی / صنعتی,22 - 40 سال,فقط خانم,,"['Microsoft Word| پیشرفته', 'Microsoft Excel| متوسط']",,,,,,,,,,
مدیر کنترل کیفیت - آقا,(75 روز پیش),ابیک,,شنبه تا چهارشنبه 8 تا 17 و پنج شنبه 8 تا 12,-,سرویس رفت و برگشت  -بیمه درمان تکمیلی,51 تا 200 نفر,تولیدی / صنعتی,35 - 45 سال,فقط آقا,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Microsoft Excel| پیشرفته', 'Digsilent| پیشرفته', 'simatic manager| پیشرفته', 'WinCC| پیشرفته']",['انگلیسی| بالاتر از متوسط ۷۰٪'],['کارشناسی| مهندسی برق'],,,,,,,,
کارشناس فروش تلفنی (کال سنتر),(دیروز),نگارامکان دورکاریامکان جذب کارآموزامکان استخدام معلولین,10 - 8 میلیون تومان,شنبه تا پنج شنبه 9 الی 17,با امکان دورکاری و فعالیت پاره وقت,پاداش  -پورسانت  -ساعت کاری منعطف  -کمک هزینه دوره آموزشی  -بسته ها و هدایای مناسبتی,11 تا 50 نفر,خدمات درمانی و سلامتی,18 - 50 سال,تفاوتی ندارد,,,,"['کارشناسی| مدیریت / بازرگانی / کسب و کار', 'کارشناسی| کامپیوتر / فناوری اطلاعات']",,,,,,,,
کارآموز طراح سایت,(49 روز پیش),بزینه رودامکان دورکاریامکان جذب کارآموز,15 - 12 میلیون تومان,شنبه تا چهارشنبه 11 تا 18,-,-,11 تا 50 نفر,فناوری اطلاعات / نرم افزار و سخت افزار,,تفاوتی ندارد,,,,,,,,,,,,
